id,smoking
22818,0.15546683396895744
22819,0.537633081515938
22820,0.4988474967505072
22821,0.7376678991446332
22822,0.05598287747079552
22823,0.06464389555621197
22824,0.25385388978063167
22825,0.7402579595003277
22826,0.5749368322544655
22827,0.5715470156908882
22828,0.27053614661883857
22829,0.08447267369457982
22830,0.6318052394441852
22831,0.7534083416153176
22832,0.6067021272841111
22833,0.5500052284326091
22834,0.4988299472287888
22835,0.021727427348966585
22836,0.6319156193884825
22837,0.020529077993950044
22838,0.5649774378732332
22839,0.5676943687382038
22840,0.16738132338911618
22841,0.6374408912769784
22842,0.01953970979938273
22843,0.5374866543686473
22844,0.6707664009671981
22845,0.6272166157211513
22846,0.011761126718327878
22847,0.7456370663352085
22848,0.019826957837821523
22849,0.05805356518951389
22850,0.02515438605237357
22851,0.09206581257597414
22852,0.34399473393973473
22853,0.5635184318892182
22854,0.25303824890180354
22855,0.020304006494739544
22856,0.061953028409767096
22857,0.5836461160592109
22858,0.5401380468824297
22859,0.02830626334982155
22860,0.6883523309017937
22861,0.6979004533410885
22862,0.6974777437627593
22863,0.01691719209594922
22864,0.022622057517084335
22865,0.4794579101777731
22866,0.16702469344363952
22867,0.5292238184738689
22868,0.7145289171302651
22869,0.5966517270810412
22870,0.0219629426932426
22871,0.03096976426855007
22872,0.7220162491660751
22873,0.4527278890195309
22874,0.09111138310722687
22875,0.5852273381730854
22876,0.0614363663792888
22877,0.4635138537938292
22878,0.02221758847085003
22879,0.02751073510565954
22880,0.016526372644390223
22881,0.5397202286376132
22882,0.4653150128416778
22883,0.6909271977240516
22884,0.31388083702589237
22885,0.5517890125228719
22886,0.6330999690661563
22887,0.5589401797882969
22888,0.049336034756034354
22889,0.031159140516470257
22890,0.030371009699466205
22891,0.5139160124638869
22892,0.01818387112430314
22893,0.045845075145788734
22894,0.04725996581503881
22895,0.6867002235251418
22896,0.6862383534911964
22897,0.5412201034502098
22898,0.15916185481880762
22899,0.5849626813133814
22900,0.6399220541761603
22901,0.552716653309595
22902,0.05986252458153976
22903,0.046937145336270324
22904,0.7076270177049401
22905,0.5153645453060851
22906,0.026442368668348582
22907,0.5609980688390737
22908,0.02528237579283304
22909,0.520410823980452
22910,0.46606414155676246
22911,0.5336010454127678
22912,0.034266642439606226
22913,0.5525861149479313
22914,0.011233276868548499
22915,0.4714264531940816
22916,0.022715072460575768
22917,0.39183264656485506
22918,0.6723220660478462
22919,0.42172523790201233
22920,0.5583537799094291
22921,0.5775148269578034
22922,0.027912000232655547
22923,0.7460074309345088
22924,0.5936095669716562
22925,0.7105971988691521
22926,0.6965265050250433
22927,0.6932737756360424
22928,0.019233370078472544
22929,0.5451617334500592
22930,0.6774239542055317
22931,0.5685229212726784
22932,0.6738057718235676
22933,0.3701282079713387
22934,0.1906716651264319
22935,0.20284835830054518
22936,0.04865915637000824
22937,0.548190824084829
22938,0.15528547519700123
22939,0.727722396123624
22940,0.059183271776925304
22941,0.027884928322240835
22942,0.7032830047043782
22943,0.5201165541745061
22944,0.02216838037902087
22945,0.040321934777240394
22946,0.7480544724973551
22947,0.4144986508332281
22948,0.39450185851183983
22949,0.02371170563614616
22950,0.021830931246348984
22951,0.5823200073718912
22952,0.3509821410101577
22953,0.5767522773609969
22954,0.04103659467730776
22955,0.014430762389398501
22956,0.3694171800759697
22957,0.5667112326861973
22958,0.03365529626535481
22959,0.42179318364602536
22960,0.7551007475588409
22961,0.017279869265953856
22962,0.019206482614431288
22963,0.08347698070027658
22964,0.09394747350192575
22965,0.022624324832084527
22966,0.011987929728934645
22967,0.5112835869006378
22968,0.0953233274306978
22969,0.5414051497760615
22970,0.7295528276341818
22971,0.6178801785972885
22972,0.6236972810322723
22973,0.5158925234217054
22974,0.7459251514186671
22975,0.041195050612901865
22976,0.4498127121283821
22977,0.16134653627255038
22978,0.47079828722619027
22979,0.032801469163439644
22980,0.025563228424103145
22981,0.40928718401775077
22982,0.4703401705871746
22983,0.6405170263371089
22984,0.3921475181694751
22985,0.11759391851413577
22986,0.035389174564917324
22987,0.017302285757794758
22988,0.021901807545715517
22989,0.02451043934866299
22990,0.6331649374244858
22991,0.5837552697796113
22992,0.5976672126116097
22993,0.07270459048384093
22994,0.5645788394116934
22995,0.6898610700073311
22996,0.542868615910226
22997,0.03136635081564129
22998,0.6018021864644842
22999,0.13845091408554805
23000,0.4561139590897232
23001,0.5633605266058181
23002,0.5849904734980815
23003,0.015129098822009534
23004,0.021877183956700276
23005,0.5608107748898147
23006,0.08843772180739151
23007,0.7577628705523688
23008,0.7467092467161243
23009,0.3518243000583713
23010,0.12310065600419824
23011,0.2794556199670247
23012,0.06476005247573376
23013,0.6268379025706223
23014,0.07097529136478635
23015,0.4207134635428939
23016,0.04494912236958018
23017,0.5752274200463434
23018,0.02293894608068178
23019,0.6180596321595212
23020,0.6848419203484029
23021,0.5644402908573493
23022,0.06438696705769005
23023,0.42239091074822194
23024,0.023446957965428335
23025,0.04479432751527809
23026,0.5447735909229026
23027,0.7423233386040546
23028,0.2889046238571285
23029,0.5264275415580658
23030,0.6744423723657712
23031,0.5564318325789478
23032,0.4146174062265648
23033,0.024278522704532342
23034,0.04027527476521281
23035,0.08596098644416901
23036,0.7235955348045955
23037,0.5477606380812358
23038,0.023774355914642106
23039,0.07133375429923225
23040,0.6969971814920487
23041,0.025511064259335157
23042,0.5243949389288461
23043,0.6135365895308987
23044,0.7000570730692063
23045,0.04570994139048486
23046,0.07874832789478474
23047,0.7304181890909236
23048,0.018085106552484756
23049,0.7419623215676086
23050,0.05658035838955388
23051,0.5920392257311435
23052,0.0334879103459242
23053,0.30812853531203044
23054,0.4518149285296102
23055,0.02873475587047049
23056,0.05695534655160332
23057,0.027060298657993892
23058,0.5337502293830746
23059,0.7689830047491297
23060,0.046254670737584894
23061,0.12476180480644539
23062,0.14672223594909037
23063,0.7001931521889249
23064,0.5999903471797888
23065,0.022993584949982746
23066,0.7636891483641857
23067,0.13396057579461498
23068,0.7417343730862335
23069,0.0614686343848441
23070,0.1682415748408989
23071,0.16879942109495316
23072,0.013430628314435873
23073,0.754057561825557
23074,0.7404531825874443
23075,0.1251038279344353
23076,0.4092496639234337
23077,0.02778146843690844
23078,0.7101763843516942
23079,0.045742542416791904
23080,0.0256182880856114
23081,0.03256867905344244
23082,0.014937039340902599
23083,0.48542175857403097
23084,0.016859949329984292
23085,0.6069594050783583
23086,0.25429116456286993
23087,0.4697252364538735
23088,0.011956915032524702
23089,0.613422054554305
23090,0.5398471743098293
23091,0.572317347143862
23092,0.577521989889877
23093,0.6474812041797305
23094,0.165439074708868
23095,0.020281893165321314
23096,0.555164388536472
23097,0.19316118668454432
23098,0.0461009390467926
23099,0.4317523519859507
23100,0.5512119676944137
23101,0.5892283236702611
23102,0.05360570100348137
23103,0.5395527677102655
23104,0.5072619289607695
23105,0.013152839168201416
23106,0.14247767342119536
23107,0.6936147542490212
23108,0.5550578405827301
23109,0.0461464193179852
23110,0.06871755803588102
23111,0.5730753929849252
23112,0.6108018054206636
23113,0.4401761213216745
23114,0.03404734411389352
23115,0.024394687160677136
23116,0.5239187323188894
23117,0.5734999447661064
23118,0.45342373622736737
23119,0.7581213369686118
23120,0.48266061738711064
23121,0.015886335343549943
23122,0.5162092078998718
23123,0.35293552262144645
23124,0.5162442093209212
23125,0.13550359782945726
23126,0.5006167729269153
23127,0.03062467279733359
23128,0.7392223220958942
23129,0.571815789725196
23130,0.3361230234459519
23131,0.5689322624835562
23132,0.017990528609583292
23133,0.031416084392872336
23134,0.06418255285942263
23135,0.30410988112390475
23136,0.6151394617254593
23137,0.04474719010372863
23138,0.437615100593128
23139,0.6930712664115761
23140,0.48630986935948256
23141,0.3356439882053513
23142,0.38160858683403626
23143,0.038377497732311604
23144,0.4998734257605171
23145,0.6135972570992487
23146,0.7541836291867148
23147,0.016582947361176142
23148,0.6211914458090838
23149,0.6799694203551913
23150,0.015214044351315972
23151,0.6717892160964791
23152,0.5806734520755659
23153,0.6498476702420249
23154,0.5191396027690834
23155,0.45618718059762103
23156,0.3932339553117277
23157,0.7262697742354693
23158,0.02628634205650323
23159,0.02154836247269907
23160,0.4918945535510447
23161,0.013613237797654294
23162,0.4364259491507618
23163,0.1734945890238597
23164,0.6585220518863721
23165,0.7208155946045377
23166,0.5635192041257807
23167,0.5693538917047721
23168,0.5717153163812951
23169,0.4466411116442648
23170,0.2535109680835684
23171,0.5674584991233967
23172,0.7533413114080626
23173,0.4313967374536894
23174,0.02241294817716677
23175,0.5195962557389545
23176,0.13775800696424412
23177,0.6915093152812082
23178,0.7454586735555264
23179,0.045367742371136624
23180,0.19532316130067962
23181,0.05916326032568592
23182,0.6591266133798643
23183,0.6137712204171889
23184,0.043801288059149554
23185,0.01721822273819993
23186,0.040333273920727226
23187,0.05078496085610621
23188,0.009368782098776668
23189,0.02147100797593258
23190,0.6870514557651047
23191,0.5939240553031846
23192,0.4870202120729686
23193,0.5809989173467006
23194,0.5426308128493883
23195,0.17861633929201923
23196,0.3628352427839434
23197,0.025481836997782795
23198,0.7012016214686493
23199,0.6470783015955426
23200,0.41234160170620265
23201,0.48049182375531835
23202,0.4432373709577342
23203,0.7483645088781486
23204,0.10098486320612697
23205,0.4171607417747213
23206,0.5330557869971584
23207,0.053463067478654515
23208,0.7448948727596846
23209,0.7133142421416784
23210,0.01792809883738621
23211,0.5381010572309982
23212,0.13765567865664086
23213,0.6593852065533073
23214,0.6684059459670447
23215,0.1241635360680146
23216,0.03504078126791427
23217,0.5588185035092326
23218,0.6015842550559134
23219,0.6905372901103162
23220,0.5291254162267212
23221,0.08351088673097241
23222,0.7089138881299003
23223,0.5199917339018324
23224,0.07587995257905467
23225,0.7667047818367151
23226,0.01837647855491781
23227,0.5564853788560705
23228,0.2967453742473577
23229,0.6123613332849066
23230,0.5587759986530239
23231,0.033877443413244696
23232,0.5127082809557887
23233,0.01934685042510633
23234,0.38209092396004196
23235,0.12713652186086885
23236,0.5932627629231563
23237,0.013239697158996503
23238,0.04755042749122114
23239,0.2479036648523275
23240,0.5471003620137452
23241,0.574888720974963
23242,0.7103163910972752
23243,0.01650826135496151
23244,0.7423323492353967
23245,0.7560798482630001
23246,0.5097890384584016
23247,0.2070461392569683
23248,0.5690601415905634
23249,0.6160911129233501
23250,0.5526828606042828
23251,0.4425547811258679
23252,0.03667997763582683
23253,0.0731314850182582
23254,0.48596771309980363
23255,0.5909409032198105
23256,0.09132399107573408
23257,0.6012040549318844
23258,0.4988545834302564
23259,0.1656861352714665
23260,0.43839809077738323
23261,0.4821374733977615
23262,0.017410047845777574
23263,0.7714084384446579
23264,0.5680623618098385
23265,0.6406428935271162
23266,0.6649361600772238
23267,0.7217241982712089
23268,0.6905682473413876
23269,0.561585283125926
23270,0.5960124813641925
23271,0.6271569514974078
23272,0.413738777819708
23273,0.11280865101236888
23274,0.11267656377040786
23275,0.47218079583888306
23276,0.1864800925632064
23277,0.6343955942386396
23278,0.7379027352115108
23279,0.7084074731706649
23280,0.08461976596749704
23281,0.27238216263170484
23282,0.46555662631077516
23283,0.024070281368459522
23284,0.6917364429852565
23285,0.7371928315926952
23286,0.190710683717941
23287,0.4318289258670715
23288,0.5379339153774335
23289,0.7524927640248004
23290,0.4829907076320674
23291,0.057415565347985115
23292,0.09717567778304012
23293,0.02552182278112749
23294,0.04522174632765858
23295,0.5021493820971784
23296,0.013694692151671094
23297,0.7600948156187283
23298,0.467287208093204
23299,0.743318929046761
23300,0.7650016201715172
23301,0.035765267303801834
23302,0.015992710827237695
23303,0.11125053550035931
23304,0.06632267579625599
23305,0.0904450682301099
23306,0.5198848947269122
23307,0.11488394765920251
23308,0.2833019019978195
23309,0.5710309896808508
23310,0.08134082177879444
23311,0.5019241372129094
23312,0.018926503752504372
23313,0.7003971090985197
23314,0.060075017012851284
23315,0.748170322956934
23316,0.6135881449729356
23317,0.03610689084351042
23318,0.10892418748647482
23319,0.6921859408856199
23320,0.6535235668720095
23321,0.10189076747873482
23322,0.6321263337610022
23323,0.6310479369718823
23324,0.07246765205079601
23325,0.032759539705164466
23326,0.43751687982593196
23327,0.40946811435968683
23328,0.5708717724032816
23329,0.5532388030217981
23330,0.5631693871237224
23331,0.15199891745278116
23332,0.7324632456439703
23333,0.02055248246110112
23334,0.08049521689094567
23335,0.1386237785209715
23336,0.5104693182754735
23337,0.6391513955083948
23338,0.5877093856084801
23339,0.3758666087026525
23340,0.5901664377014526
23341,0.5832039978130552
23342,0.07052790095569246
23343,0.1169958322182078
23344,0.08962109309139493
23345,0.7161794345293806
23346,0.6860644637027495
23347,0.04045168544666175
23348,0.6464712037852586
23349,0.6923013099556976
23350,0.02828163466314321
23351,0.6656960620518919
23352,0.6667450860720406
23353,0.4530659727828103
23354,0.7137961303784089
23355,0.6753267874421005
23356,0.37069900790658844
23357,0.4091959765407063
23358,0.6037671651050943
23359,0.6908768599060165
23360,0.018464295105424234
23361,0.042187356011495286
23362,0.04720614228847338
23363,0.06077988003996571
23364,0.7107037626930871
23365,0.02676553422132482
23366,0.4614209324185237
23367,0.031041393738216905
23368,0.01911967642484754
23369,0.017905293316154577
23370,0.5603400247342499
23371,0.025591831340665065
23372,0.6668062011484837
23373,0.7982084435279658
23374,0.44912775145905587
23375,0.18581961125047866
23376,0.4017442336548982
23377,0.4266234675440137
23378,0.0213454643190123
23379,0.025792925585290415
23380,0.4794818538172041
23381,0.026505145356755872
23382,0.04314185712854427
23383,0.059716805353537836
23384,0.42293616492819475
23385,0.020268843008005747
23386,0.34831760513641785
23387,0.6043821309423943
23388,0.04520722051638378
23389,0.2991178630611117
23390,0.679397859773949
23391,0.07843033141315205
23392,0.06172734410584289
23393,0.20936019838052597
23394,0.39870089850738816
23395,0.0810002489072761
23396,0.047116899923889156
23397,0.08548843216716122
23398,0.02778947955574293
23399,0.3794407064001238
23400,0.028355615150677985
23401,0.017413799857195083
23402,0.04249492557717217
23403,0.1523569427590245
23404,0.6001712860994858
23405,0.04064410326273988
23406,0.45905308558075475
23407,0.029478939759682344
23408,0.014237659750504337
23409,0.49087484763776806
23410,0.6191451857297989
23411,0.3453403745564005
23412,0.05820731402701537
23413,0.5207189947258687
23414,0.14596814425563243
23415,0.6938115949361172
23416,0.7594135072193607
23417,0.7105842519029462
23418,0.043139486516872126
23419,0.7402215327407634
23420,0.6645208645037333
23421,0.021283625431932268
23422,0.21539391897769186
23423,0.07849065751461043
23424,0.6919723040520266
23425,0.35263677870446963
23426,0.651039886472538
23427,0.4404233632040999
23428,0.6269762575806237
23429,0.46047042971667357
23430,0.02883903053837919
23431,0.03302512380646916
23432,0.7586112527508807
23433,0.7824896615044399
23434,0.11829349392688261
23435,0.7554087403524408
23436,0.11767744308052952
23437,0.05791614598118732
23438,0.19370177834058716
23439,0.5564827647064632
23440,0.40926551911385706
23441,0.028274294218798235
23442,0.5860566110631472
23443,0.7386612736903279
23444,0.5730585403845374
23445,0.1391265669354586
23446,0.5841659296996204
23447,0.6041916773745077
23448,0.7213040623459722
23449,0.3168698143414529
23450,0.6867977955656615
23451,0.6150728336026019
23452,0.0790617632409595
23453,0.5950888945795287
23454,0.32870667111279345
23455,0.08186991638107101
23456,0.037358106784530894
23457,0.39343101557759136
23458,0.55723805733423
23459,0.04671311168571199
23460,0.3322325712376664
23461,0.01960550016284013
23462,0.016618295751544825
23463,0.42280687384940746
23464,0.16809456506284895
23465,0.03449372198706716
23466,0.6826861983579781
23467,0.10413553134809585
23468,0.09073859936573367
23469,0.1282938467727906
23470,0.5301693205726562
23471,0.03187329032511718
23472,0.5766095987001238
23473,0.40375346472409235
23474,0.6706167491891237
23475,0.6185921185332809
23476,0.6113785510651973
23477,0.7643947227496164
23478,0.8148327852064887
23479,0.6340406783012642
23480,0.05155000739332711
23481,0.4403925496958987
23482,0.6634653578214196
23483,0.7499168923549788
23484,0.3554492881544502
23485,0.527667379944359
23486,0.632352639489398
23487,0.04810784078321819
23488,0.4555060923118684
23489,0.454565879976876
23490,0.018731594370703878
23491,0.7113250355030324
23492,0.6876950470460027
23493,0.3722408879531078
23494,0.39457101618225077
23495,0.6325034327610055
23496,0.7148264904254938
23497,0.5191985955307368
23498,0.034759689936273805
23499,0.5618181480765302
23500,0.5497288717524601
23501,0.02584473672652375
23502,0.02133141474483267
23503,0.07715984012053678
23504,0.7015873639882066
23505,0.04593728214684965
23506,0.6865481137418299
23507,0.02863851934531753
23508,0.489405692274665
23509,0.04912644811989349
23510,0.014237851171265366
23511,0.0810569681948935
23512,0.38413136756126753
23513,0.14284528348571524
23514,0.10717309238456048
23515,0.7539467728216206
23516,0.7213626382354356
23517,0.3822012203839039
23518,0.012983942504068204
23519,0.5770609612625688
23520,0.6004524275917192
23521,0.2032390259253728
23522,0.7350854706244009
23523,0.23260622218338958
23524,0.6507906443450427
23525,0.04462377322365895
23526,0.5546010879840574
23527,0.5843702540514004
23528,0.023925328291079195
23529,0.02719276327535224
23530,0.16290293037689804
23531,0.7721342002206923
23532,0.5891136044500217
23533,0.47422476553870857
23534,0.45175661845467224
23535,0.6396965397719103
23536,0.5952651164312883
23537,0.7604150751253168
23538,0.4471039233509011
23539,0.7770301672136429
23540,0.7513138795558612
23541,0.01856322086549715
23542,0.43998050816515333
23543,0.5212957415878775
23544,0.270639797250756
23545,0.07142624003885159
23546,0.5048712957970988
23547,0.5257890218018462
23548,0.046345199645639844
23549,0.7284329901085234
23550,0.4808259791239461
23551,0.6409965407832792
23552,0.44418334796159165
23553,0.08830999680698333
23554,0.5033657640065212
23555,0.7210430620458446
23556,0.026987730580377785
23557,0.03318406840371243
23558,0.033454629611033404
23559,0.03544969025854057
23560,0.3745974123985964
23561,0.07565452771383903
23562,0.030669836239801514
23563,0.527123631987858
23564,0.017093006726892464
23565,0.5491022474722298
23566,0.4124727440792356
23567,0.029886619228289425
23568,0.024939017841052014
23569,0.6824270402402361
23570,0.432062410366601
23571,0.7006617562259366
23572,0.0474687944517601
23573,0.41945469739977703
23574,0.5317016139753327
23575,0.061302461151464094
23576,0.018199469284542504
23577,0.04787431370815245
23578,0.05732803256965416
23579,0.47001426446899797
23580,0.5471377167566871
23581,0.029078106708024486
23582,0.47831198352274656
23583,0.5418460190979674
23584,0.7633389712525329
23585,0.0193963634322203
23586,0.018608259490091542
23587,0.6288499905596667
23588,0.6038928899000693
23589,0.06423339361814845
23590,0.06455858287680621
23591,0.7029344297067067
23592,0.03244305641323715
23593,0.7316522518813728
23594,0.7355638845277226
23595,0.3968349754659007
23596,0.23647220840058444
23597,0.5749452644043584
23598,0.591826216630909
23599,0.5137821547957423
23600,0.058421649137566665
23601,0.6581246560242684
23602,0.4250262792789139
23603,0.020920017210084418
23604,0.01798092573451155
23605,0.5223210076307916
23606,0.6333039816832682
23607,0.023036486190633226
23608,0.615605361768927
23609,0.23302404284708655
23610,0.599507401013438
23611,0.19342413934885136
23612,0.2563917187655648
23613,0.05526351478100473
23614,0.7583798197210615
23615,0.01619489823396025
23616,0.45670907387609816
23617,0.0853150146542583
23618,0.04334112124807947
23619,0.6637573321015627
23620,0.6064161213677915
23621,0.5838339178672769
23622,0.08214894084690991
23623,0.12457834398746964
23624,0.07168883092633796
23625,0.014130665209666514
23626,0.03587472302119888
23627,0.6793079214513104
23628,0.673136657562243
23629,0.24438807865738477
23630,0.6387823445600419
23631,0.7415623309147691
23632,0.41804310594582494
23633,0.743501687567351
23634,0.7314294985464109
23635,0.1638932988919559
23636,0.01512377460391644
23637,0.7427589882236022
23638,0.5687269325627498
23639,0.637812685634218
23640,0.5288115501601526
23641,0.5847912261517864
23642,0.6672315714953945
23643,0.10161160953644481
23644,0.019812181885450045
23645,0.6372202083548363
23646,0.02292262745661397
23647,0.5665261781700883
23648,0.04011784835752339
23649,0.49898480027511805
23650,0.5924115379159186
23651,0.4167192053569116
23652,0.09322908097165755
23653,0.5210221875847777
23654,0.02174498047324756
23655,0.5858668004613418
23656,0.02511398073288151
23657,0.5786374310881921
23658,0.026121301031228023
23659,0.09853979573050094
23660,0.39718497699129274
23661,0.6270458757499435
23662,0.0456145539862894
23663,0.01356989244632459
23664,0.039198300297611795
23665,0.5796213494981494
23666,0.015001867043089282
23667,0.021905926355757305
23668,0.027716317765451227
23669,0.21115789043265362
23670,0.5428665455007201
23671,0.13079701115549983
23672,0.72342207552327
23673,0.7193641887867611
23674,0.4263155254927535
23675,0.6250466898172543
23676,0.5960636903110136
23677,0.037301535967986604
23678,0.7209605550242604
23679,0.051154294173404634
23680,0.7470404850871678
23681,0.4385371959767103
23682,0.03820635109548358
23683,0.04555260502155008
23684,0.6358060220724344
23685,0.15361903407731586
23686,0.4781364531061603
23687,0.02998288173160625
23688,0.033543244199937414
23689,0.7272807449279146
23690,0.5764193349234153
23691,0.0467335190650199
23692,0.18940499376501588
23693,0.4364007478950148
23694,0.38469962639749866
23695,0.4979687314736329
23696,0.5667585243379405
23697,0.051456512503342086
23698,0.731995341542191
23699,0.5515029560353168
23700,0.5847647563146002
23701,0.02569892040494045
23702,0.6234891721452314
23703,0.016276467323723356
23704,0.5693313712666077
23705,0.7179800851865038
23706,0.023670430453892454
23707,0.5791279536118017
23708,0.6771367045669402
23709,0.5848604297069185
23710,0.4616601776879016
23711,0.03139900064078445
23712,0.49381154409988975
23713,0.28976743602361454
23714,0.6910427658136722
23715,0.6494851377076116
23716,0.4018739108395365
23717,0.5030257993808
23718,0.019539031958635246
23719,0.6634234904428064
23720,0.6316209475925565
23721,0.03552410274246852
23722,0.6762877518424182
23723,0.7332293772049678
23724,0.3788087943224614
23725,0.0292093665069521
23726,0.040367497896863336
23727,0.03588748828428332
23728,0.6260737253910192
23729,0.023577822896615
23730,0.5676405030577756
23731,0.02432276425438333
23732,0.6933501715840312
23733,0.02855944140905658
23734,0.019999121356095814
23735,0.1297431718258812
23736,0.5811540273472826
23737,0.4253408589350656
23738,0.6055031783257047
23739,0.04486595978589521
23740,0.5478967843155451
23741,0.7335664748401168
23742,0.2286274326348312
23743,0.7521624345057799
23744,0.7218027648543361
23745,0.0344837698346566
23746,0.576301275937481
23747,0.5933190911956797
23748,0.07783425002429532
23749,0.02325303820550013
23750,0.18129502026927707
23751,0.3496684822186997
23752,0.7758545269355314
23753,0.023149900770154316
23754,0.04848285916310136
23755,0.6071227475657239
23756,0.7221891815410214
23757,0.03149991678952977
23758,0.03829373154164843
23759,0.11797346075878563
23760,0.5869004894955846
23761,0.014154540693347878
23762,0.7425489492314441
23763,0.050572214478050166
23764,0.381704946242732
23765,0.49653938895001837
23766,0.5788401642590874
23767,0.6371457201827169
23768,0.681731526908499
23769,0.42089710545337405
23770,0.5132469715064016
23771,0.6969891540900613
23772,0.018649812189511096
23773,0.4394541033125875
23774,0.04257541837923196
23775,0.7140173586564869
23776,0.085720184393997
23777,0.07000334858602716
23778,0.03809974345070909
23779,0.13292069865414333
23780,0.5256196238052769
23781,0.42774556065187785
23782,0.21573878314256814
23783,0.14464320723270185
23784,0.09595068587682304
23785,0.35026184384309295
23786,0.7040369713857612
23787,0.570548940785289
23788,0.1161986419884162
23789,0.02959363589820553
23790,0.065747828806917
23791,0.5420885813467755
23792,0.09598139097833963
23793,0.018268513118889825
23794,0.6377464716674569
23795,0.5254206583298755
23796,0.6695938998057923
23797,0.7050448677401355
23798,0.725107105210457
23799,0.69530069637675
23800,0.6495126795749173
23801,0.08921263946642212
23802,0.7570768683999191
23803,0.632415046334205
23804,0.028441369853663332
23805,0.014100879511649358
23806,0.41710064380760487
23807,0.11032176420867038
23808,0.5111324320943439
23809,0.20277227983178406
23810,0.5370432702098314
23811,0.7188780957754811
23812,0.3141322369376603
23813,0.6113170499108075
23814,0.6360683605941564
23815,0.020279944142378117
23816,0.02461781999284908
23817,0.18656361998717444
23818,0.08296911040830392
23819,0.019440024674460973
23820,0.7795018820914654
23821,0.048503367764554425
23822,0.6748807305573449
23823,0.6534242824084869
23824,0.020163424939089056
23825,0.6625588546585169
23826,0.07428949015889395
23827,0.027844254551941665
23828,0.01562671367090781
23829,0.015652828560125703
23830,0.555981616981243
23831,0.047690445477140575
23832,0.49761162561279804
23833,0.5376278399331685
23834,0.24389989570619605
23835,0.02780372967710405
23836,0.5987465351458389
23837,0.4297452514637097
23838,0.5701973424038089
23839,0.569204078806991
23840,0.0680745969734188
23841,0.03716040377726303
23842,0.04023341253865431
23843,0.01556185864751887
23844,0.4419690367716773
23845,0.12863353773000627
23846,0.49068304502504567
23847,0.5438277150046875
23848,0.028242028781946642
23849,0.35407426235429035
23850,0.6418182130076545
23851,0.3838418343941435
23852,0.7183244490029501
23853,0.45265179766563163
23854,0.423150325634101
23855,0.023945403202565888
23856,0.5652011194371744
23857,0.015494961780761622
23858,0.3995015495700435
23859,0.7231586764183912
23860,0.5647549597001722
23861,0.10601535055271452
23862,0.21444137328327975
23863,0.6875076112469992
23864,0.7260959359734835
23865,0.414906153253022
23866,0.7694472114976656
23867,0.724983698412228
23868,0.028770974361894807
23869,0.02071404066337081
23870,0.08969435181048704
23871,0.7101367732006834
23872,0.15933354656409254
23873,0.5438896385544346
23874,0.6972448623643791
23875,0.6177063824479473
23876,0.5561514508759128
23877,0.6684522080633729
23878,0.09223640074539054
23879,0.06428548356810089
23880,0.7224109186407263
23881,0.3632915181758561
23882,0.018148163272889564
23883,0.02175069801315756
23884,0.6334957055102174
23885,0.5634346507981419
23886,0.01558257358283576
23887,0.020030898556339972
23888,0.024846001109462255
23889,0.7560623484378288
23890,0.02810418239572627
23891,0.7674562290080145
23892,0.4230561151978297
23893,0.4975556888073087
23894,0.6277836454911245
23895,0.6246311573553056
23896,0.6125267314995214
23897,0.5413909617088817
23898,0.48099303768335316
23899,0.7572081378434641
23900,0.6823967611358218
23901,0.6005013757458431
23902,0.7134136776232696
23903,0.14896531789802395
23904,0.6233477828782782
23905,0.5946204697523866
23906,0.4354694181309204
23907,0.6435374807305055
23908,0.4588363855361793
23909,0.5053614795140727
23910,0.042704857133390395
23911,0.016796039473978487
23912,0.6331469077905497
23913,0.05056073041086431
23914,0.3005601580027035
23915,0.7015270060245179
23916,0.7566753795664006
23917,0.5980035288034258
23918,0.0554555471445153
23919,0.1316069588387283
23920,0.6095732844058294
23921,0.13724973910612878
23922,0.7216115887621716
23923,0.3560824736252335
23924,0.02109639061370822
23925,0.019275342757289135
23926,0.581529980662494
23927,0.42295440374258275
23928,0.530079376125189
23929,0.43022867145290483
23930,0.6806353896106966
23931,0.7307105016809875
23932,0.6633273397306542
23933,0.4834278974279683
23934,0.32634901139183997
23935,0.03869624424442411
23936,0.4198844734184891
23937,0.7481171340850854
23938,0.7287156867918604
23939,0.3573320605394247
23940,0.6830579981163426
23941,0.5966202113512177
23942,0.5513675446237791
23943,0.541320330934488
23944,0.746833444549306
23945,0.6239707846831544
23946,0.11172214880391845
23947,0.562951730674173
23948,0.20963680690996955
23949,0.24977988508017707
23950,0.7129521093431938
23951,0.5591301134624578
23952,0.027229310969237155
23953,0.02028556054782617
23954,0.027214102913285604
23955,0.7707155772480084
23956,0.025825304859525517
23957,0.5733431398554556
23958,0.5348193337421623
23959,0.17753911530841296
23960,0.47645612710522056
23961,0.7596162928899562
23962,0.4741580630038311
23963,0.28756485129040266
23964,0.11298764986446955
23965,0.45318945126157395
23966,0.031860876812576454
23967,0.585247687569346
23968,0.09871283348030532
23969,0.10413905151135838
23970,0.028809350628493546
23971,0.7269763436717966
23972,0.1348434942756573
23973,0.6203908639854294
23974,0.6372844413469234
23975,0.5940544555279145
23976,0.07718344427079807
23977,0.06718186081274757
23978,0.5579497752417644
23979,0.018706444120057716
23980,0.27265483802746276
23981,0.3215386151431531
23982,0.020182419393874013
23983,0.458925048027849
23984,0.5968635640654067
23985,0.09966024804947267
23986,0.35901127477275985
23987,0.19539818411183293
23988,0.73056392540752
